timestamp,datetime,ticker,side,size,price,fee,pnl,game_id,game_file
1757273640,2025-09-07 15:34:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.28,0.5880000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273700,2025-09-07 15:35:00,KXNFLGAME-25SEP07TBATL-ATL,sell,150,0.22,2.31,-12.999999999999996,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273760,2025-09-07 15:36:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.78,2.1840000000000006,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273820,2025-09-07 15:37:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.76,2.128,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757273880,2025-09-07 15:38:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.72,2.016,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274000,2025-09-07 15:40:00,KXNFLGAME-25SEP07TBATL-TB,sell,40,0.62,1.7360000000000002,-5.333333333333337,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274000,2025-09-07 15:40:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.38,1.064,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274060,2025-09-07 15:41:00,KXNFLGAME-25SEP07TBATL-TB,sell,80,0.61,3.416,-11.466666666666674,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274060,2025-09-07 15:41:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.36,1.008,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274120,2025-09-07 15:42:00,KXNFLGAME-25SEP07TBATL-ATL,sell,80,0.35000000000000003,1.9600000000000004,-1.599999999999997,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274180,2025-09-07 15:43:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.36,1.008,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274240,2025-09-07 15:44:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.42,1.1760000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274300,2025-09-07 15:45:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.41000000000000003,1.1480000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274360,2025-09-07 15:46:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.5,1.05,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274660,2025-09-07 15:51:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.81,2.2680000000000007,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274660,2025-09-07 15:51:00,KXNFLGAME-25SEP07TBATL-ATL,sell,150,0.19,1.995,-34.10000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274720,2025-09-07 15:52:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.75,2.1,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274780,2025-09-07 15:53:00,KXNFLGAME-25SEP07TBATL-TB,sell,80,0.62,3.4720000000000004,-12.800000000000002,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274840,2025-09-07 15:54:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.8200000000000001,2.2960000000000007,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274900,2025-09-07 15:55:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.73,2.044,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274900,2025-09-07 15:55:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.33,0.9240000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274960,2025-09-07 15:56:00,KXNFLGAME-25SEP07TBATL-TB,sell,80,0.37,2.0720000000000005,-32.400000000000006,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757274960,2025-09-07 15:56:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.5700000000000001,1.5960000000000005,9.600000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275020,2025-09-07 15:57:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.56,1.5680000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275080,2025-09-07 15:58:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.45,1.2600000000000002,-4.400000000000002,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275140,2025-09-07 15:59:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.35000000000000003,0.9800000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275200,2025-09-07 16:00:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.19,0.532,-6.400000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275260,2025-09-07 16:01:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.73,2.044,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275320,2025-09-07 16:02:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.7000000000000001,1.9600000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275380,2025-09-07 16:03:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.8,2.24,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275440,2025-09-07 16:04:00,KXNFLGAME-25SEP07TBATL-TB,buy,30,0.68,1.4280000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275500,2025-09-07 16:05:00,KXNFLGAME-25SEP07TBATL-TB,sell,150,0.3,3.1500000000000004,-64.60000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275500,2025-09-07 16:05:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.6900000000000001,1.9320000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275560,2025-09-07 16:06:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.64,1.7920000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275620,2025-09-07 16:07:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.67,1.8760000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275680,2025-09-07 16:08:00,KXNFLGAME-25SEP07TBATL-ATL,buy,30,0.63,1.323,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275740,2025-09-07 16:09:00,KXNFLGAME-25SEP07TBATL-ATL,sell,150,0.55,5.775,-16.39999999999999,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275800,2025-09-07 16:10:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.46,1.2880000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275860,2025-09-07 16:11:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.46,1.2880000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275920,2025-09-07 16:12:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.31,0.8680000000000001,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275980,2025-09-07 16:13:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.46,3.8640000000000008,5.999999999999998,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757275980,2025-09-07 16:13:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.54,1.5120000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276040,2025-09-07 16:14:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.61,1.708,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276040,2025-09-07 16:14:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.39,1.0920000000000003,-6.000000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276100,2025-09-07 16:15:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.87,2.436,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276160,2025-09-07 16:16:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.79,2.212,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276220,2025-09-07 16:17:00,KXNFLGAME-25SEP07TBATL-TB,sell,120,0.81,6.804000000000001,6.400000000000001,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276280,2025-09-07 16:18:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.81,2.2680000000000007,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276340,2025-09-07 16:19:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.64,1.7920000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276400,2025-09-07 16:20:00,KXNFLGAME-25SEP07TBATL-TB,sell,80,0.64,3.5840000000000005,-6.800000000000006,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276400,2025-09-07 16:20:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.39,1.0920000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276460,2025-09-07 16:21:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.46,1.2880000000000003,2.8000000000000003,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276520,2025-09-07 16:22:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.46,1.2880000000000003,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276580,2025-09-07 16:23:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.41000000000000003,1.1480000000000004,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276640,2025-09-07 16:24:00,KXNFLGAME-25SEP07TBATL-ATL,sell,80,0.45,2.5200000000000005,1.1999999999999966,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276700,2025-09-07 16:25:00,KXNFLGAME-25SEP07TBATL-ATL,buy,40,0.45,1.2600000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276760,2025-09-07 16:26:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.61,1.708,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276760,2025-09-07 16:26:00,KXNFLGAME-25SEP07TBATL-ATL,sell,40,0.39,1.0920000000000003,-2.4,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276820,2025-09-07 16:27:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.99,2.7720000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276880,2025-09-07 16:28:00,KXNFLGAME-25SEP07TBATL-TB,buy,40,0.99,2.7720000000000002,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757276940,2025-09-07 16:29:00,KXNFLGAME-25SEP07TBATL-TB,buy,30,0.99,2.079,0.0,13,2025-09-07_Tampa_Bay_Buccaneers_at_Atlanta_Falcons_KXNFLGAME-25SEP07TBATL.json
1757633280,2025-09-11 19:28:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.4,1.12,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633340,2025-09-11 19:29:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.62,1.7360000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633400,2025-09-11 19:30:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.38,1.064,-0.8000000000000007,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633460,2025-09-11 19:31:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.4,1.12,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633640,2025-09-11 19:34:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.39,1.0920000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633700,2025-09-11 19:35:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.38,1.064,-0.6000000000000005,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757633760,2025-09-11 19:36:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.38,1.064,-0.6000000000000005,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634240,2025-09-11 19:44:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.62,1.7360000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634480,2025-09-11 19:48:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.61,1.708,-0.40000000000000036,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634540,2025-09-11 19:49:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.61,1.708,-0.40000000000000036,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634720,2025-09-11 19:52:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.39,1.0920000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634780,2025-09-11 19:53:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.62,1.7360000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634900,2025-09-11 19:55:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.38,1.064,-0.40000000000000036,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757634960,2025-09-11 19:56:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.62,1.7360000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635140,2025-09-11 19:59:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.39,1.0920000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635140,2025-09-11 19:59:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.63,1.764,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635200,2025-09-11 20:00:00,KXNFLGAME-25SEP11WASGB-GB,buy,30,0.63,1.323,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635380,2025-09-11 20:03:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.61,1.708,-0.5866666666666642,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635440,2025-09-11 20:04:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.61,1.708,-0.5866666666666642,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635620,2025-09-11 20:07:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.63,1.764,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635680,2025-09-11 20:08:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.63,1.764,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635740,2025-09-11 20:09:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.38,1.064,-0.40000000000000036,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757635980,2025-09-11 20:13:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.39,1.0920000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636040,2025-09-11 20:14:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.38,1.064,-0.40000000000000036,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636160,2025-09-11 20:16:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.61,1.708,-0.7004444444444458,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636340,2025-09-11 20:19:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.4,1.12,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636340,2025-09-11 20:19:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.64,1.7920000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636400,2025-09-11 20:20:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.37,1.0360000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636460,2025-09-11 20:21:00,KXNFLGAME-25SEP11WASGB-WAS,sell,80,0.35000000000000003,1.9600000000000004,-2.799999999999998,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636700,2025-09-11 20:25:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.44,1.2320000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636700,2025-09-11 20:25:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.5700000000000001,1.5960000000000005,-2.4336592592592554,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636760,2025-09-11 20:26:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.43,1.204,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636760,2025-09-11 20:26:00,KXNFLGAME-25SEP11WASGB-GB,sell,110,0.5700000000000001,4.389000000000001,-6.692562962962953,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636820,2025-09-11 20:27:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.47000000000000003,1.3160000000000003,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757636880,2025-09-11 20:28:00,KXNFLGAME-25SEP11WASGB-WAS,buy,30,0.46,0.9660000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637120,2025-09-11 20:32:00,KXNFLGAME-25SEP11WASGB-WAS,sell,150,0.4,4.2,-7.399999999999984,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637120,2025-09-11 20:32:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.61,1.708,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637180,2025-09-11 20:33:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.59,1.652,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637240,2025-09-11 20:34:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.58,1.624,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757637300,2025-09-11 20:35:00,KXNFLGAME-25SEP11WASGB-GB,buy,30,0.59,1.239,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638020,2025-09-11 20:47:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.28,0.7840000000000001,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638080,2025-09-11 20:48:00,KXNFLGAME-25SEP11WASGB-WAS,sell,40,0.25,0.7000000000000001,-1.200000000000001,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638440,2025-09-11 20:54:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.29,0.812,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638500,2025-09-11 20:55:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.3,0.8400000000000001,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638500,2025-09-11 20:55:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.7000000000000001,1.9600000000000004,4.293333333333336,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638560,2025-09-11 20:56:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.3,0.8400000000000001,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638560,2025-09-11 20:56:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.7000000000000001,1.9600000000000004,4.293333333333336,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638620,2025-09-11 20:57:00,KXNFLGAME-25SEP11WASGB-WAS,buy,30,0.3,0.6300000000000001,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638620,2025-09-11 20:57:00,KXNFLGAME-25SEP11WASGB-GB,sell,40,0.7000000000000001,1.9600000000000004,4.293333333333336,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638680,2025-09-11 20:58:00,KXNFLGAME-25SEP11WASGB-GB,sell,30,0.7000000000000001,1.4700000000000004,3.2200000000000015,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757638980,2025-09-11 21:03:00,KXNFLGAME-25SEP11WASGB-WAS,sell,150,0.26,2.7300000000000004,-5.6,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757639040,2025-09-11 21:04:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.74,2.0720000000000005,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757639100,2025-09-11 21:05:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.74,2.0720000000000005,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757639160,2025-09-11 21:06:00,KXNFLGAME-25SEP11WASGB-GB,buy,40,0.74,2.0720000000000005,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757639280,2025-09-11 21:08:00,KXNFLGAME-25SEP11WASGB-GB,buy,30,0.8200000000000001,1.7220000000000002,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
1757640000,2025-09-11 21:20:00,KXNFLGAME-25SEP11WASGB-WAS,buy,40,0.16,0.44800000000000006,0.0,16,2025-09-11_Washington_Commanders_at_Green_Bay_Packers_KXNFLGAME-25SEP11WASGB.json
